feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Medium,validation,33,-3.4259511923324735,0.24242424242424243,-0.21901870636225967
amihud_illiquidity_20,High,validation,50,3.968942681827388,0.58,0.1684560819661306
amihud_illiquidity_20,Very High,validation,192,21.041734369066116,0.5104166666666666,0.207343181525564
amihud_illiquidity_20,Low,validation,34,-5.769255912919426,0.23529411764705882,-0.31128936108688543
amihud_illiquidity_20,Very Low,validation,46,-3.01624347015629,0.2826086956521739,-0.11300098618735913
range_compression_20_100,Very Low,validation,121,5.817570871902338,0.3884297520661157,0.11716284713997115
range_compression_20_100,Low,validation,35,-1.3098772653682,0.34285714285714286,-0.14681041139043435
range_compression_20_100,Medium,validation,32,-0.38233058739357484,0.4375,-0.02235325022547533
range_compression_20_100,High,validation,106,10.091062092981415,0.5943396226415094,0.15015434103057135
range_compression_20_100,Very High,validation,61,-1.4171986366366667,0.32786885245901637,-0.03371183870381793
downside_semivol_20,Very Low,validation,96,3.670009826854238,0.4166666666666667,0.08464787727468752
downside_semivol_20,Low,validation,74,1.7494942850443422,0.4594594594594595,0.046903272652797805
downside_semivol_20,High,validation,37,2.4936032524570595,0.4594594594594595,0.2046129642092548
downside_semivol_20,Very High,validation,99,6.778141721709809,0.46464646464646464,0.10342011035836567
downside_semivol_20,Medium,validation,49,-1.8920226105801372,0.3877551020408163,-0.05548723205018442
drawdown_from_peak_60,Low,validation,77,3.192262822295222,0.4675324675324675,0.0875402215792273
drawdown_from_peak_60,Very Low,validation,57,-0.3010168598262992,0.40350877192982454,-0.013927638523521985
drawdown_from_peak_60,Medium,validation,65,4.536268204050718,0.47692307692307695,0.13623060493146433
drawdown_from_peak_60,High,validation,39,1.1300391048732372,0.358974358974359,0.08402847397930284
drawdown_from_peak_60,Very High,validation,117,4.241673204092434,0.4444444444444444,0.05540836032693045
bb_width_rel_20,Very Low,validation,152,10.51891239493957,0.48026315789473684,0.15325387916352373
bb_width_rel_20,Low,validation,69,2.7027343209515853,0.42028985507246375,0.10200949937232273
bb_width_rel_20,Medium,validation,42,-0.5383749455938915,0.38095238095238093,-0.03600656296371824
bb_width_rel_20,High,validation,16,-5.469204946509001,0.125,-0.7740276534989761
bb_width_rel_20,Very High,validation,76,5.58515965169705,0.47368421052631576,0.10052100130720483
channel_pos_20,High,validation,44,-1.7984102067877448,0.3409090909090909,-0.08606786616793381
channel_pos_20,Very High,validation,16,-0.7459050740979671,0.375,-0.08619517310234336
channel_pos_20,Medium,validation,96,2.964126175609504,0.3958333333333333,0.10039985101449822
channel_pos_20,Low,validation,95,-3.1768048658272603,0.4105263157894737,-0.06477266104576133
channel_pos_20,Very Low,validation,104,15.556220446588778,0.5576923076923077,0.2113900525489509
efficiency_ratio_20,Medium,validation,224,4.819648324315341,0.39285714285714285,0.11106167854773735
efficiency_ratio_20,High,validation,8,3.089163566019051,0.875,0.6970052557410253
efficiency_ratio_20,Very Low,validation,18,2.752988591296012,0.7777777777777778,0.2484500203278838
efficiency_ratio_20,Low,validation,8,0.7876470888426601,0.625,0.1469929757763767
efficiency_ratio_20,Very High,validation,97,1.3497789050122495,0.4329896907216495,0.023359555468436512
rsi_centered_14,Neutral Positive,validation,3,-1.2878270536084024,0.3333333333333333,-0.51136738128224
