feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Medium,validation,22,9.00235915160678,0.5909090909090909,0.4969739854044276
amihud_illiquidity_20,High,validation,180,4.592009467626391,0.4388888888888889,0.08486939877487054
amihud_illiquidity_20,Very High,validation,118,4.856178227351001,0.4152542372881356,0.055022040795087164
amihud_illiquidity_20,Low,validation,17,-0.6811348880831009,0.4117647058823529,-0.040226829934704465
amihud_illiquidity_20,Very Low,validation,21,5.032117072605748,0.5714285714285714,0.3460010525409954
range_compression_20_100,Very Low,validation,132,15.335005385044608,0.49242424242424243,0.1771548061437225
range_compression_20_100,Low,validation,51,7.926967558859066,0.49019607843137253,0.29564377722201046
range_compression_20_100,Medium,validation,42,-4.043905737366893,0.30952380952380953,-0.1574779889758868
range_compression_20_100,High,validation,40,-2.2732984170772905,0.375,-0.0965296583947576
range_compression_20_100,Very High,validation,93,5.856760241647334,0.45161290322580644,0.12044925630544388
downside_semivol_20,Very Low,validation,53,0.5711419028480151,0.4339622641509434,0.04232773257444093
downside_semivol_20,Low,validation,52,3.8075408202056225,0.38461538461538464,0.11607649039927657
downside_semivol_20,High,validation,75,4.454962857855394,0.4533333333333333,0.11197852968042347
downside_semivol_20,Very High,validation,120,2.5244178191773905,0.43333333333333335,0.03339430383114243
downside_semivol_20,Medium,validation,58,11.443465631020398,0.5344827586206896,0.318851058422035
dmi_balance_14,Extreme Bearish,validation,0,0.0,0.0,0.0
dmi_balance_14,Neutral Negative,validation,0,0.0,0.0,0.0
dmi_balance_14,Neutral Positive,validation,259,9.803845065421262,0.44015444015444016,0.07980987472173921
dmi_balance_14,Weak Bullish,validation,0,0.0,0.0,0.0
dmi_balance_14,Bullish,validation,0,0.0,0.0,0.0
dmi_balance_14,Strong Bullish,validation,0,0.0,0.0,0.0
dmi_balance_14,Extreme Bullish,validation,0,0.0,0.0,0.0
dmi_balance_14,Weak Bearish,validation,99,12.997683965685559,0.46464646464646464,0.18305530234288814
dmi_balance_14,Bearish,validation,0,0.0,0.0,0.0
dmi_balance_14,Strong Bearish,validation,0,0.0,0.0,0.0
drawdown_from_peak_60,Low,validation,101,16.633037053010373,0.48514851485148514,0.252213008440294
drawdown_from_peak_60,Very Low,validation,62,2.7065945574728163,0.46774193548387094,0.07982041235966031
drawdown_from_peak_60,Medium,validation,82,5.910853962997719,0.4878048780487805,0.14495674454842564
drawdown_from_peak_60,High,validation,48,-7.321496726432361,0.25,-0.2840412213576624
drawdown_from_peak_60,Very High,validation,65,4.872540184058276,0.46153846153846156,0.13351058094985147
bb_width_rel_20,Very Low,validation,45,7.037854816312056,0.4888888888888889,0.2136644275886785
bb_width_rel_20,Low,validation,16,5.6012917521608845,0.625,0.4709427663293893
bb_width_rel_20,Medium,validation,269,8.05063505026328,0.4312267657992565,0.06471007106456783
bb_width_rel_20,High,validation,12,0.19860781878048633,0.4166666666666667,0.04461362339631847
bb_width_rel_20,Very High,validation,16,1.9131395935901165,0.4375,0.16306144075898119
log_range_over_vol_100,Very High,validation,95,11.465085294274525,0.5368421052631579,0.1955680704447012
log_range_over_vol_100,High,validation,36,0.44974991282938176,0.3611111111111111,0.038421846358052916
log_range_over_vol_100,Medium,validation,42,2.243619932956121,0.42857142857142855,0.09966391616242247
log_range_over_vol_100,Very Low,validation,127,-0.6499400629227937,0.3779527559055118,0.009571462748599662
log_range_over_vol_100,Low,validation,58,9.293013953969586,0.5172413793103449,0.2905858070932672
close_location_value,Very High,validation,115,6.140203052994806,0.46956521739130436,0.09087938026284202
close_location_value,Very Low,validation,124,8.985438903518855,0.4435483870967742,0.1268721352625622
close_location_value,High,validation,48,2.2901824179643104,0.3958333333333333,0.09326061436073979
close_location_value,Low,validation,41,2.992863407309981,0.4634146341463415,0.12837510922324383
close_location_value,Medium,validation,30,2.3928412493188715,0.43333333333333335,0.14662056531306297
upper_wick_to_tr,High,validation,46,-0.4045355838381782,0.34782608695652173,0.004551509513173716
upper_wick_to_tr,Medium,validation,60,-1.5781855866086387,0.43333333333333335,-0.04651637031651689
upper_wick_to_tr,Very Low,validation,115,10.03153911906965,0.4434782608695652,0.15506075256570742
upper_wick_to_tr,Very High,validation,90,9.614863747165405,0.4666666666666667,0.17427165782742915
upper_wick_to_tr,Low,validation,47,5.137847335318583,0.5319148936170213,0.1852259377508881
lower_wick_to_tr,Low,validation,47,6.211557108804073,0.46808510638297873,0.21037859376951312
lower_wick_to_tr,Very Low,validation,133,9.92982571298007,0.47368421052631576,0.13548894640770173
lower_wick_to_tr,Very High,validation,76,4.641895573041692,0.42105263157894735,0.11635067949577613
lower_wick_to_tr,Medium,validation,58,4.9306885732086245,0.5,0.1407762044973436
lower_wick_to_tr,High,validation,44,-2.9124379369276436,0.3181818181818182,-0.10998058803942352
body_to_tr,Medium,validation,29,6.114512863615226,0.4827586206896552,0.3673545070454466
body_to_tr,High,validation,137,8.623463966822802,0.41605839416058393,0.09834659366510386
body_to_tr,Very High,validation,86,4.674963641242689,0.5232558139534884,0.11479424582119196
body_to_tr,Very Low,validation,77,2.2091533127453236,0.4155844155844156,0.058435994061162566
body_to_tr,Low,validation,29,1.1794352466807818,0.41379310344827586,0.07778745572482218
return_skew_30,Bullish,validation,13,-0.6020263908532297,0.23076923076923078,-0.3551104121142172
return_skew_30,Weak Bullish,validation,11,-0.4984796355236838,0.2727272727272727,-0.2724746304565331
return_skew_30,Neutral Negative,validation,210,22.229670737361605,0.46190476190476193,0.14582240506125643
return_skew_30,Weak Bearish,validation,17,0.7461857381777304,0.5294117647058824,0.251531258209013
return_skew_30,Bearish,validation,13,1.6192196288236218,0.7692307692307693,0.8619586158466107
return_skew_30,Strong Bearish,validation,11,0.21483355411993535,0.45454545454545453,0.16482519920804586
return_skew_30,Extreme Bearish,validation,20,-0.6141875920935662,0.4,-0.1970551230209914
return_skew_30,Neutral Positive,validation,7,0.17159071521540964,0.5714285714285714,0.20123796574599298
return_skew_30,Extreme Bullish,validation,44,-0.3970424793067644,0.36363636363636365,-0.0390398979133512
return_skew_30,Strong Bullish,validation,12,-0.06823524481424055,0.4166666666666667,-0.017776046299916703
