feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Very High,test,223,-9.96150317242394,0.3721973094170404,-0.1178263875971253
amihud_illiquidity_20,High,test,59,4.8273417966083185,0.4067796610169492,0.15063862337261663
amihud_illiquidity_20,Medium,test,70,-2.503011546994983,0.44285714285714284,-0.07122245330717096
amihud_illiquidity_20,Low,test,89,-1.3027578881308337,0.3707865168539326,-0.03506242045044155
amihud_illiquidity_20,Very Low,test,354,-1.8714198642086017,0.384180790960452,-0.01406480046836893
range_compression_20_100,Very Low,test,249,0.3513324940062372,0.3293172690763052,0.005442504983615979
range_compression_20_100,Low,test,108,-7.695737638580467,0.3148148148148148,-0.19233295670713513
range_compression_20_100,Medium,test,80,2.0274738279293407,0.375,0.06108587342396169
range_compression_20_100,High,test,205,-5.71101954305541,0.5170731707317073,-0.05772260001744664
range_compression_20_100,Very High,test,153,0.21660018455025992,0.35947712418300654,0.008149613355462274
downside_semivol_20,Very Low,test,263,-13.4501386223595,0.3269961977186312,-0.13268658799406394
downside_semivol_20,Low,test,121,1.8705528849997464,0.4049586776859504,0.04419076624729096
downside_semivol_20,Medium,test,102,-4.075738814445196,0.37254901960784315,-0.10981560167036364
downside_semivol_20,Very High,test,247,7.523561550081665,0.4534412955465587,0.0669033077432158
downside_semivol_20,High,test,62,-2.679587673426752,0.3548387096774194,-0.11339418422748754
drawdown_from_peak_60,Low,test,187,-4.082137838608969,0.36363636363636365,-0.05029030512407551
drawdown_from_peak_60,Very Low,test,127,-4.458918456636467,0.33070866141732286,-0.12014198256416468
drawdown_from_peak_60,Medium,test,125,-7.508429437268699,0.304,-0.1565119172557282
drawdown_from_peak_60,High,test,91,3.915622907134904,0.4725274725274725,0.08650408438432691
drawdown_from_peak_60,Very High,test,265,1.3225121502291879,0.4377358490566038,0.01230631431992873
bb_width_rel_20,Very Low,test,340,-2.1470343346898164,0.3588235294117647,-0.013032749345960737
bb_width_rel_20,Low,test,128,-11.577209819598817,0.328125,-0.2502905086627075
bb_width_rel_20,Medium,test,82,0.19459696250894995,0.3902439024390244,0.0025928886506039733
bb_width_rel_20,High,test,68,-4.069766771312714,0.36764705882352944,-0.13426099542485992
bb_width_rel_20,Very High,test,177,6.788063287942359,0.4858757062146893,0.07966129162744649
channel_pos_20,Low,test,207,3.0821215370934336,0.36231884057971014,0.038228664429585
channel_pos_20,Very High,test,33,-1.1798160895767933,0.3939393939393939,-0.0862581548039038
channel_pos_20,Very Low,test,235,-14.183235001620782,0.42127659574468085,-0.10747709965590195
channel_pos_20,Medium,test,235,-4.2025260302023995,0.3191489361702128,-0.07145364647331405
