direction,symbol,trade_count,win_rate,net_pnl
long,1,64,34.375,-82.18358381556625
long,10,38,50.0,11.077332218034432
long,2,67,40.298507462686565,-65.55500680072306
long,3,65,26.153846153846157,-107.3751561330995
long,4,46,58.69565217391305,34.8587929391191
long,5,26,42.30769230769231,0.28611638135465634
long,6,60,38.333333333333336,-21.141071410685385
long,7,78,39.743589743589745,-27.22673042215487
long,8,36,41.66666666666667,8.029684459051659
long,9,33,24.242424242424242,-26.10215563544785
short,1,77,37.66233766233766,26.54579883185157
short,2,77,24.675324675324674,-23.303934987954435
short,3,82,20.73170731707317,-92.46287629242592
short,4,50,24.0,-34.456847793006894
short,5,63,36.507936507936506,55.12056854888239
short,6,70,28.57142857142857,4.8664523853059904
short,7,65,21.53846153846154,-18.87090078866475
