feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Very High,test,82,-5.219382449224522,0.2926829268292683,-0.16321140705765722
amihud_illiquidity_20,High,test,34,-0.20683745353632252,0.35294117647058826,-0.00782451484257577
amihud_illiquidity_20,Medium,test,43,-3.110830651501134,0.18604651162790697,-0.20454395373281373
amihud_illiquidity_20,Low,test,63,3.3476500003609946,0.30158730158730157,0.10911331976671351
amihud_illiquidity_20,Very Low,test,262,-3.0667734557002206,0.27099236641221375,-0.023193101372453444
range_compression_20_100,Very Low,test,179,0.7765389918984356,0.3016759776536313,0.011815554757561941
range_compression_20_100,Low,test,64,-2.993478321750618,0.265625,-0.10340496038698471
range_compression_20_100,Medium,test,49,-3.359104025339626,0.24489795918367346,-0.14142845454069866
range_compression_20_100,High,test,46,-0.7345649927156664,0.2608695652173913,-0.049091380675993876
range_compression_20_100,Very High,test,146,-1.9455656616937305,0.2671232876712329,-0.04969607262676452
downside_semivol_20,Very Low,test,120,-2.233903547574394,0.3,-0.035825296872097935
downside_semivol_20,Low,test,81,0.3500452664898253,0.3333333333333333,0.012595629408994186
downside_semivol_20,Medium,test,51,-4.464623101176297,0.19607843137254902,-0.2458724411055647
downside_semivol_20,Very High,test,192,-3.4122726840481494,0.2552083333333333,-0.04075494824276304
downside_semivol_20,High,test,40,1.5045800567078107,0.3,0.08490592202180633
dmi_balance_14,Weak Bearish,test,25,-2.2748754545665903,0.2,-0.26627998173283335
dmi_balance_14,Extreme Bearish,test,129,1.2370700658685372,0.34108527131782945,0.03303249590015322
dmi_balance_14,Bearish,test,20,-0.41580061713222416,0.3,-0.0648640651020717
dmi_balance_14,Neutral Positive,test,35,-2.6229684886936777,0.22857142857142856,-0.1849102173086998
dmi_balance_14,Weak Bullish,test,33,-4.441858081689715,0.12121212121212122,-0.3722812762794453
dmi_balance_14,Strong Bearish,test,33,2.012237643706808,0.30303030303030304,0.15058231997457094
