feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,High,validation,0,0.0,0.0,0.0
amihud_illiquidity_20,Medium,validation,0,0.0,0.0,0.0
amihud_illiquidity_20,Low,validation,0,0.0,0.0,0.0
amihud_illiquidity_20,Very High,validation,245,2.340178186515954,0.42857142857142855,0.02073793398518479
amihud_illiquidity_20,Very Low,validation,0,0.0,0.0,0.0
range_compression_20_100,Very Low,validation,51,0.17661215536761754,0.47058823529411764,0.014118854615148203
range_compression_20_100,Low,validation,35,-1.7719876389858638,0.34285714285714286,-0.055802467810675306
range_compression_20_100,High,validation,23,4.066950369122794,0.6956521739130435,0.23629386553639325
range_compression_20_100,Very High,validation,115,3.8368855708910234,0.3826086956521739,0.1026387410926229
range_compression_20_100,Medium,validation,21,-3.968282269879616,0.42857142857142855,-0.284727862042619
dmi_balance_14,Strong Bullish,validation,16,-1.5597747206878936,0.0625,-1.7957519901496475
dmi_balance_14,Extreme Bullish,validation,13,0.1945447088139135,0.3076923076923077,0.06972161675629189
dmi_balance_14,Bullish,validation,14,0.02747844827790886,0.42857142857142855,0.00018446930830442746
dmi_balance_14,Weak Bullish,validation,26,-0.8977788496475227,0.3076923076923077,-0.06848915958092759
dmi_balance_14,Neutral Positive,validation,24,2.1241448425982656,0.5,0.16099667181282412
dmi_balance_14,Weak Bearish,validation,19,0.607303888564847,0.42105263157894735,0.06146844962593846
dmi_balance_14,Neutral Negative,validation,24,3.291186488988662,0.5833333333333334,0.21520734907420921
dmi_balance_14,Bearish,validation,19,-3.7804712091425317,0.3157894736842105,-0.39675696703961416
dmi_balance_14,Extreme Bearish,validation,68,2.205718079768568,0.5147058823529411,0.049453824304016104
dmi_balance_14,Strong Bearish,validation,22,0.12782650898173556,0.5,0.011538882257780166
drawdown_from_peak_60,Very Low,validation,83,0.7120017322197397,0.3132530120481928,0.021950049543386838
drawdown_from_peak_60,Low,validation,42,2.6224134370804375,0.47619047619047616,0.11647194846796252
drawdown_from_peak_60,Medium,validation,32,-0.9029304161950092,0.5,-0.035711747431351956
drawdown_from_peak_60,High,validation,32,-0.20080576377803183,0.5,-0.007368361114438402
drawdown_from_peak_60,Very High,validation,56,0.10949919718881808,0.48214285714285715,0.007769346064618223
bb_width_rel_20,Very Low,validation,121,3.6542676286799707,0.4628099173553719,0.05384188102570835
bb_width_rel_20,Low,validation,50,0.06252149548470227,0.4,0.006067402948922657
bb_width_rel_20,Medium,validation,36,-2.6913982365182916,0.25,-0.13028297981689338
bb_width_rel_20,High,validation,17,0.8789057522806516,0.5294117647058824,0.09361755849759618
bb_width_rel_20,Very High,validation,21,0.43588154658892103,0.5238095238095238,0.04560252004934053
channel_pos_20,Very High,validation,78,2.4960593727858202,0.3974358974358974,0.07063736738222631
channel_pos_20,High,validation,50,2.3985077293140695,0.4,0.09164898541952635
channel_pos_20,Medium,validation,47,-2.4385729725758454,0.40425531914893614,-0.08140964327428463
channel_pos_20,Low,validation,30,0.7485610972819493,0.5333333333333333,0.03739750263414539
channel_pos_20,Very Low,validation,40,-0.8643770402900387,0.475,-0.02987314903736509
