feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,High,validation,22,0.42375778806133335,0.3181818181818182,0.04664813058553306
amihud_illiquidity_20,Medium,validation,34,1.4897832272352742,0.35294117647058826,0.10047396696488996
amihud_illiquidity_20,Low,validation,42,-4.620139416663325,0.23809523809523808,-0.31067687429888846
amihud_illiquidity_20,Very High,validation,52,1.7310454873908296,0.34615384615384615,0.064307600143752
amihud_illiquidity_20,Very Low,validation,69,2.9952831612402786,0.34782608695652173,0.09372377893850253
range_compression_20_100,Very Low,validation,92,-2.165654555266748,0.29347826086956524,-0.04213253845382364
range_compression_20_100,Low,validation,25,2.363804224139769,0.36,0.16953256291620813
range_compression_20_100,High,validation,18,-2.6888429558249842,0.2222222222222222,-0.6114694338724099
range_compression_20_100,Very High,validation,62,2.9210387209333337,0.3548387096774194,0.1457960550427768
range_compression_20_100,Medium,validation,22,1.5893848132830186,0.4090909090909091,0.1753273938762754
downside_semivol_20,Very Low,validation,91,-1.6740332500048198,0.3076923076923077,-0.035966354663399494
downside_semivol_20,Low,validation,43,-4.209119372877966,0.23255813953488372,-0.261064702969561
downside_semivol_20,Medium,validation,21,2.9121745232053047,0.47619047619047616,0.28724011934030147
downside_semivol_20,High,validation,17,3.7301535476869008,0.47058823529411764,0.4067401962370061
downside_semivol_20,Very High,validation,47,1.2605547992549708,0.3191489361702128,0.06428486581063915
dmi_balance_14,Strong Bullish,validation,10,-0.6292366399425527,0.2,-0.13535026153051608
dmi_balance_14,Extreme Bullish,validation,65,0.20488893609196937,0.3076923076923077,0.013067804648127646
dmi_balance_14,Bullish,validation,12,-1.622945565376116,0.16666666666666666,-0.35650842732537663
dmi_balance_14,Weak Bullish,validation,16,-0.34186633491048596,0.3125,-0.05234639173750297
dmi_balance_14,Neutral Positive,validation,8,0.30894141015634297,0.5,0.08524828687348275
dmi_balance_14,Weak Bearish,validation,9,-0.16879066391636946,0.2222222222222222,-0.024795051908442892
dmi_balance_14,Neutral Negative,validation,16,-0.9334401012112699,0.25,-0.12314405689328044
dmi_balance_14,Bearish,validation,12,-0.09761086054402125,0.25,-0.010209107988459563
dmi_balance_14,Extreme Bearish,validation,55,6.986497481188797,0.45454545454545453,0.24944156452370173
dmi_balance_14,Strong Bearish,validation,16,-1.6867074142719047,0.25,-0.2811298821415189
drawdown_from_peak_60,Very Low,validation,84,-2.3202144137486536,0.27380952380952384,-0.05407188705381002
drawdown_from_peak_60,Low,validation,33,-4.115314255906811,0.21212121212121213,-0.3580845209942049
drawdown_from_peak_60,Medium,validation,27,4.1178285716812635,0.4444444444444444,0.28560847466753864
drawdown_from_peak_60,High,validation,18,1.184742837343995,0.3888888888888889,0.14447964621795012
drawdown_from_peak_60,Very High,validation,57,3.152687507894595,0.38596491228070173,0.11868642277056436
bb_width_rel_20,Very Low,validation,72,-3.8530919608782597,0.2777777777777778,-0.11673435094024211
bb_width_rel_20,Low,validation,34,-1.2235193921430176,0.3235294117647059,-0.07550918212364605
bb_width_rel_20,Medium,validation,34,6.997564959531553,0.47058823529411764,0.3741195397491686
bb_width_rel_20,High,validation,24,-1.729987610400964,0.20833333333333334,-0.15855060414788796
bb_width_rel_20,Very High,validation,55,1.8287642511550757,0.34545454545454546,0.08339679971235125
log_range_over_vol_100,Very High,validation,142,3.3478257356562966,0.3380281690140845,0.04633557107928421
log_range_over_vol_100,High,validation,0,0.0,0.0,0.0
log_range_over_vol_100,Medium,validation,0,0.0,0.0,0.0
log_range_over_vol_100,Low,validation,77,-1.3280954883919065,0.2987012987012987,-0.10929788763434847
log_range_over_vol_100,Very Low,validation,0,0.0,0.0,0.0
upper_wick_to_tr,Medium,validation,19,-0.6744627795743572,0.42105263157894735,-0.08171915868505493
upper_wick_to_tr,High,validation,21,-1.098480033769328,0.19047619047619047,-0.09382712603866768
upper_wick_to_tr,Low,validation,22,0.6302129853174837,0.36363636363636365,0.07377246110313919
upper_wick_to_tr,Very High,validation,111,-2.4204326988052536,0.27927927927927926,-0.04677652770380593
upper_wick_to_tr,Very Low,validation,46,5.5828927740958445,0.43478260869565216,0.2426647147170389
channel_pos_20,Very High,validation,72,-1.9416681618820237,0.2777777777777778,-0.053736356001153764
channel_pos_20,High,validation,24,0.1690334755589297,0.2916666666666667,0.025968804986700393
channel_pos_20,Medium,validation,19,-0.06520066121080223,0.2631578947368421,-0.005871016106284461
channel_pos_20,Low,validation,22,3.4186607157045237,0.5,0.3248005424412496
channel_pos_20,Very Low,validation,82,0.4389048790937624,0.34146341463414637,0.007139568295191728
rsi_centered_14,Extreme Bullish,validation,61,-0.8238965572165614,0.29508196721311475,-0.021385750939844548
rsi_centered_14,Bullish,validation,16,-1.6354707789067027,0.125,-0.3080038284347598
rsi_centered_14,Strong Bullish,validation,9,-1.4566081168351634,0.2222222222222222,-0.5269161297055781
