feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Medium,validation,14,1.817222652148577,0.5714285714285714,0.33164206836560645
amihud_illiquidity_20,High,validation,101,12.338731609497804,0.594059405940594,0.2192474404327988
amihud_illiquidity_20,Very High,validation,56,6.268865830004443,0.5535714285714286,0.2677514375921323
amihud_illiquidity_20,Low,validation,11,2.990503329349934,0.7272727272727273,0.6129239946406891
amihud_illiquidity_20,Very Low,validation,14,2.724347011954448,0.6428571428571429,0.4727985338704516
range_compression_20_100,Very Low,validation,84,12.102835310456808,0.5952380952380952,0.2842659104597355
range_compression_20_100,Low,validation,32,6.137558390349899,0.6875,0.40100595804615796
range_compression_20_100,Medium,validation,19,1.9615124519028915,0.5789473684210527,0.2393356087485513
range_compression_20_100,High,validation,17,2.123874219051954,0.6470588235294118,0.22596286595234266
range_compression_20_100,Very High,validation,44,3.8138900611936566,0.5,0.18299453286352402
downside_semivol_20,Very Low,validation,57,0.06586350032108088,0.47368421052631576,0.006938254627285724
downside_semivol_20,Low,validation,39,9.520945038908005,0.717948717948718,0.5363870292925528
downside_semivol_20,High,validation,26,6.7457359849595235,0.7307692307692307,0.5441351418258765
downside_semivol_20,Very High,validation,47,8.778690921257043,0.5957446808510638,0.3874457482203092
downside_semivol_20,Medium,validation,27,1.0284349875095598,0.5185185185185185,0.07482571368711906
dmi_balance_14,Extreme Bearish,validation,27,2.706342809823424,0.5555555555555556,0.3011303554058373
dmi_balance_14,Neutral Negative,validation,3,0.6339682556401344,0.6666666666666666,0.5003702332976756
dmi_balance_14,Neutral Positive,validation,5,-0.0051513589677693265,0.4,0.04057204129667892
dmi_balance_14,Weak Bullish,validation,88,10.044491707315375,0.6022727272727273,0.199634251767101
dmi_balance_14,Bullish,validation,5,-0.07842397375577788,0.4,-0.02704910223355387
dmi_balance_14,Strong Bullish,validation,46,8.982273577576555,0.6086956521739131,0.37618553892694123
dmi_balance_14,Extreme Bullish,validation,11,0.36058731306824654,0.45454545454545453,0.10182752313049849
dmi_balance_14,Weak Bearish,validation,4,1.9137136293817532,1.0,4842270319348756.0
dmi_balance_14,Bearish,validation,5,0.6822125056355548,0.6,0.40572041296678973
dmi_balance_14,Strong Bearish,validation,2,0.8996559672377138,1.0,0.0
drawdown_from_peak_60,Low,validation,27,5.769017595294637,0.7037037037037037,0.4322547779667369
drawdown_from_peak_60,Very Low,validation,71,5.496532627617676,0.5633802816901409,0.14962186890963305
drawdown_from_peak_60,Medium,validation,16,2.42255282681225,0.5625,0.31505739364278645
drawdown_from_peak_60,High,validation,48,9.845127594233563,0.625,0.40603130413088767
drawdown_from_peak_60,Very High,validation,34,2.6064397889970845,0.5294117647058824,0.1947437268112293
bb_width_rel_20,Very Low,validation,78,6.37296169975248,0.5641025641025641,0.1701381453424962
bb_width_rel_20,Low,validation,33,3.571005599715902,0.5454545454545454,0.23193777325772086
bb_width_rel_20,Medium,validation,10,1.5681355648000501,0.7,0.2920669479109816
bb_width_rel_20,High,validation,56,12.135290847159364,0.6428571428571429,0.4311699448260366
bb_width_rel_20,Very High,validation,19,2.492276721527414,0.5789473684210527,0.2710133269797488
log_range_over_vol_100,Very High,validation,61,16.098192870535012,0.7377049180327869,0.5537067667242437
log_range_over_vol_100,High,validation,16,-0.056330069530024576,0.4375,-0.003363626110758131
log_range_over_vol_100,Medium,validation,28,5.529659682107567,0.5714285714285714,0.4089932967912167
log_range_over_vol_100,Very Low,validation,66,6.623445504346649,0.5454545454545454,0.21716997991585787
log_range_over_vol_100,Low,validation,25,-2.0552975545039933,0.48,-0.15354276033789427
close_location_value,Very High,validation,37,5.497294227726924,0.6216216216216216,0.2642148035882528
close_location_value,Very Low,validation,46,6.923631495744573,0.5869565217391305,0.2609101861143206
close_location_value,High,validation,10,-0.9904468287282321,0.5,-0.17900079254984944
close_location_value,Low,validation,82,11.438270175850237,0.5853658536585366,0.361654252073296
close_location_value,Medium,validation,21,3.2709213623617046,0.6190476190476191,0.27821471355127797
upper_wick_to_tr,High,validation,11,-0.7434984438708733,0.45454545454545453,-0.15315531096317406
upper_wick_to_tr,Medium,validation,16,2.297283240096529,0.6875,0.24885545485196792
upper_wick_to_tr,Very Low,validation,105,18.502644509672265,0.6190476190476191,0.41943605491254143
upper_wick_to_tr,Very High,validation,48,5.394432281124165,0.5625,0.20788915884906103
upper_wick_to_tr,Low,validation,16,0.6888088459331211,0.5,0.06627358840278696
lower_wick_to_tr,Low,validation,14,1.626721054808575,0.5714285714285714,0.2193546699453963
lower_wick_to_tr,Very Low,validation,51,4.747011970148346,0.5686274509803921,0.18234324140500116
lower_wick_to_tr,Very High,validation,36,6.787923313108666,0.6388888888888888,0.3114452458541088
lower_wick_to_tr,Medium,validation,22,2.726049812607874,0.5909090909090909,0.21100856421103878
lower_wick_to_tr,High,validation,73,10.25196428228175,0.589041095890411,0.37476965288424463
body_to_tr,Medium,validation,17,1.296835103259419,0.5294117647058824,0.10872436922025784
body_to_tr,High,validation,13,1.3691416539592052,0.6153846153846154,0.17561329549135776
body_to_tr,Very High,validation,101,13.741480254954174,0.594059405940594,0.3286403847268402
body_to_tr,Very Low,validation,48,6.363791499041239,0.5833333333333334,0.2362459319929178
body_to_tr,Low,validation,17,3.368421921741173,0.6470588235294118,0.34586981004981127
return_skew_30,Bullish,validation,1,0.6920948353592168,1.0,0.0
return_skew_30,Weak Bullish,validation,92,12.542102137510883,0.6195652173913043,0.23620441182584098
return_skew_30,Neutral Negative,validation,5,-0.2528083578912989,0.4,-0.07462721935760593
return_skew_30,Weak Bearish,validation,68,8.842706459396492,0.5735294117647058,0.3746384388819631
return_skew_30,Bearish,validation,2,1.277887266815116,1.0,0.0
return_skew_30,Strong Bearish,validation,2,-0.8908480352626058,0.0,0.0
return_skew_30,Extreme Bearish,validation,5,-0.09031287912068571,0.4,-0.08557425458062397
return_skew_30,Neutral Positive,validation,4,0.6467011900690487,0.75,0.5141470334586118
return_skew_30,Extreme Bullish,validation,13,3.1712884634915275,0.6153846153846154,0.48461365111388127
return_skew_30,Strong Bullish,validation,4,0.20085935258751164,0.5,0.0786633722601572
