feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Medium,validation,4,-0.2757021229285908,0.25,-0.35000000000000003
amihud_illiquidity_20,High,validation,91,1.8160266294134895,0.6153846153846154,0.1332549544610169
amihud_illiquidity_20,Very High,validation,38,0.39204563396541825,0.4473684210526316,0.05335680235919349
amihud_illiquidity_20,Low,validation,7,-0.0017995619453134992,0.42857142857142855,0.0066815310478106835
amihud_illiquidity_20,Very Low,validation,12,0.8618255485967625,0.5833333333333334,0.4596880076133196
range_compression_20_100,Very Low,validation,12,-0.5322755692674289,0.4166666666666667,-0.2913024937365674
range_compression_20_100,Low,validation,11,0.509679854414133,0.7272727272727273,0.3438370336713392
range_compression_20_100,Medium,validation,8,-0.359474047181842,0.375,-0.30324414408319267
range_compression_20_100,High,validation,83,1.9297041983990262,0.5060240963855421,0.13038858779543927
range_compression_20_100,Very High,validation,38,1.2447616907378782,0.6842105263157895,0.2335339175946754
downside_semivol_20,Very Low,validation,20,0.4651920204027222,0.55,0.14890994275582664
downside_semivol_20,Low,validation,25,1.339875935985606,0.64,0.3840690116465978
downside_semivol_20,High,validation,16,0.7693107262035567,0.625,0.27128725401969844
downside_semivol_20,Very High,validation,66,-0.22374459331509117,0.5,-0.022255928112393634
downside_semivol_20,Medium,validation,25,0.4417620378249723,0.56,0.10836276737996085
drawdown_from_peak_60,Low,validation,13,0.46603089965804717,0.6153846153846154,0.20407634442442668
drawdown_from_peak_60,Very Low,validation,27,1.6959437584507848,0.7777777777777778,0.4888483200530234
drawdown_from_peak_60,Medium,validation,28,1.3425437846751436,0.6071428571428571,0.28263518222163064
drawdown_from_peak_60,High,validation,13,-0.009095964057918505,0.5384615384615384,-0.00465494064115728
drawdown_from_peak_60,Very High,validation,71,-0.7030263516242912,0.43661971830985913,-0.0594290447223236
bb_width_rel_20,Very Low,validation,25,0.8731081947453324,0.52,0.19020860831594438
bb_width_rel_20,Low,validation,14,0.039375549145900045,0.35714285714285715,0.018335427031172635
bb_width_rel_20,Medium,validation,9,0.584144876688186,0.5555555555555556,0.3192698630989504
bb_width_rel_20,High,validation,85,1.2399663794007225,0.611764705882353,0.10058680138356592
bb_width_rel_20,Very High,validation,19,0.055801127121625355,0.47368421052631576,0.011857022091569943
channel_pos_20,High,validation,10,0.39883888499375014,0.7,0.2659245461596524
channel_pos_20,Very High,validation,30,-0.014169156469066068,0.5666666666666667,0.0013647545925426917
channel_pos_20,Medium,validation,15,-0.14421749878772433,0.4666666666666667,-0.055409163850364096
channel_pos_20,Low,validation,23,0.6387575271331556,0.6086956521739131,0.16856520301681704
channel_pos_20,Very Low,validation,74,1.9131863702316514,0.527027027027027,0.1529582889086237
efficiency_ratio_20,Medium,validation,17,1.16116112508545,0.6470588235294118,0.3648517909103755
efficiency_ratio_20,High,validation,25,2.3567195605254576,0.8,0.6550705390058453
efficiency_ratio_20,Very Low,validation,34,-0.4546483804419054,0.5,-0.08007569253053014
efficiency_ratio_20,Low,validation,13,0.2558611762588587,0.5384615384615384,0.1173361656144876
efficiency_ratio_20,Very High,validation,63,-0.5266973543260948,0.4603174603174603,-0.05318987756052003
rsi_centered_14,Neutral Positive,validation,7,-0.5951085068681908,0.2857142857142857,-0.5757810430396346
rsi_centered_14,Extreme Bullish,validation,25,1.6371782247454143,0.8,0.5430675971976737
rsi_centered_14,Weak Bearish,validation,11,1.0470968311487028,0.7272727272727273,0.5357611812086084
rsi_centered_14,Neutral Negative,validation,10,0.0066064482524087805,0.5,0.0027315081801679497
rsi_centered_14,Strong Bullish,validation,4,0.21966768808982878,0.75,0.3666666666666667
rsi_centered_14,Bullish,validation,2,-0.3462313102816382,0.0,0.0
rsi_centered_14,Bearish,validation,13,0.05040132097824545,0.5384615384615384,0.02097290399037449
rsi_centered_14,Strong Bearish,validation,10,-0.021222894055883134,0.5,-0.017973986814407646
rsi_centered_14,Extreme Bearish,validation,69,0.6650045087763182,0.4782608695652174,0.05767724045926853
rsi_centered_14,Weak Bullish,validation,1,0.12900381631656027,1.0,0.0
up_close_ratio_5,Very High,validation,54,0.5531474790053448,0.5555555555555556,0.06705621097845588
up_close_ratio_5,Medium,validation,43,2.0633905328220346,0.6511627906976745,0.30103213228334463
up_close_ratio_5,Very Low,validation,55,0.17585811527438724,0.4727272727272727,0.018711724409015775
vol_over_median20,High,validation,8,0.4289110328892447,0.75,0.3960452649027025
vol_over_median20,Very High,validation,49,-0.4213372909063356,0.4489795918367347,-0.051653741116650144
vol_over_median20,Low,validation,32,1.4677921108522016,0.625,0.2727515568621701
vol_over_median20,Medium,validation,12,0.17923192392664172,0.5833333333333334,0.1027559638390955
vol_over_median20,Very Low,validation,51,1.1377983503400142,0.5686274509803921,0.13209039180874516
ret_autocorr_1_30,Bearish,validation,71,1.2730038187540966,0.4647887323943662,0.09647083119720079
ret_autocorr_1_30,Neutral Positive,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Extreme Bearish,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Strong Bearish,validation,81,1.5193923083476697,0.6296296296296297,0.1315621801305703
ret_autocorr_1_30,Weak Bearish,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Bullish,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Extreme Bullish,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Strong Bullish,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Weak Bullish,validation,0,0.0,0.0,0.0
ret_autocorr_1_30,Neutral Negative,validation,0,0.0,0.0,0.0
rsi_hidden_div_flag,Neutral (0),validation,68,1.0212103210649386,0.6176470588235294,0.10611916024665466
