direction,symbol,trade_count,win_rate,net_pnl
long,1,44,36.36363636363637,-16.77393822820647
long,10,32,37.5,-11.966542100509983
long,2,33,57.57575757575758,5.351186777815045
long,3,39,56.41025641025641,3.393059129277444
long,4,47,51.06382978723404,0.9971232748953458
long,5,27,66.66666666666666,21.04381922118331
long,6,61,44.26229508196721,-11.473205504466618
long,7,36,25.0,-29.510649798407243
long,8,25,36.0,-3.916356682675962
long,9,34,73.52941176470588,22.07775893833965
short,1,43,41.86046511627907,-10.840246633322625
short,10,50,34.0,-25.38739335006691
short,2,52,42.30769230769231,-20.79572611118977
short,3,40,37.5,-33.73982640782816
short,4,43,41.86046511627907,-15.997676891823284
short,5,35,22.857142857142858,-69.16141644477247
short,6,49,34.69387755102041,-23.06427655234857
short,7,38,50.0,5.029035286302001
short,8,42,30.952380952380953,-59.59253278483067
short,9,31,38.70967741935484,-18.87095128547672
