feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Very High,test,75,-3.319317365182009,0.38666666666666666,-0.14608707150523342
amihud_illiquidity_20,High,test,169,-10.538262368545915,0.4319526627218935,-0.14418188814560137
amihud_illiquidity_20,Medium,test,15,-1.9370379982782582,0.13333333333333333,-0.5036679731915099
amihud_illiquidity_20,Low,test,31,-0.8327320847674319,0.3870967741935484,-0.05017726443171644
amihud_illiquidity_20,Very Low,test,133,-10.614751300762103,0.3233082706766917,-0.23005841070253996
range_compression_20_100,Very Low,test,187,-4.949651418941533,0.4385026737967914,-0.06315390871549852
range_compression_20_100,Low,test,66,-8.947134812226807,0.30303030303030304,-0.37534102805178754
range_compression_20_100,Medium,test,60,-5.938527324451949,0.2833333333333333,-0.2838291913528677
range_compression_20_100,High,test,45,-1.7099377844515373,0.37777777777777777,-0.09326989222956651
range_compression_20_100,Very High,test,65,-5.696849777463889,0.35384615384615387,-0.2527928587768084
downside_semivol_20,Very Low,test,153,-1.8009275819675683,0.45751633986928103,-0.026700454378992496
downside_semivol_20,Low,test,49,-1.5830076753239382,0.46938775510204084,-0.09503425709410554
downside_semivol_20,Medium,test,48,-11.59572002831545,0.1875,-0.7545338635460439
downside_semivol_20,Very High,test,129,-10.72598886640012,0.3333333333333333,-0.2099812180417136
downside_semivol_20,High,test,44,-1.5364569655286406,0.3181818181818182,-0.11170985061187098
dmi_balance_14,Weak Bearish,test,8,-0.04575279204714908,0.375,-0.00536717657266277
dmi_balance_14,Extreme Bearish,test,43,-1.5749140601655178,0.32558139534883723,-0.1478510305591472
dmi_balance_14,Bearish,test,7,0.5823206954028233,0.5714285714285714,0.2558555060260829
dmi_balance_14,Neutral Positive,test,9,0.14316247206911356,0.4444444444444444,0.07364074580595965
dmi_balance_14,Weak Bullish,test,161,-10.10416086172292,0.43478260869565216,-0.14625012740657686
dmi_balance_14,Strong Bearish,test,11,-0.0690220438927595,0.36363636363636365,-0.08650682629586946
dmi_balance_14,Strong Bullish,test,146,-17.88601762177775,0.2876712328767123,-0.32066464785705123
dmi_balance_14,Extreme Bullish,test,20,0.06729995100131976,0.4,0.033676632453596055
dmi_balance_14,Neutral Negative,test,5,-0.10252942674466613,0.4,-0.07786833690255687
dmi_balance_14,Bullish,test,13,1.7475125703417926,0.6153846153846154,0.4633178359123234
drawdown_from_peak_60,Low,test,66,-3.2692747218244724,0.3787878787878788,-0.1270649542388025
drawdown_from_peak_60,Very Low,test,115,-1.8173538556673623,0.4956521739130435,-0.033202888213072
drawdown_from_peak_60,Medium,test,39,-2.6207281834041347,0.358974358974359,-0.15930504077539587
drawdown_from_peak_60,High,test,159,-16.130115401791183,0.32075471698113206,-0.2680009985552464
drawdown_from_peak_60,Very High,test,44,-3.4046289548485604,0.2727272727272727,-0.28894998982518405
bb_width_rel_20,Very Low,test,161,-1.0668865784898263,0.4658385093167702,-0.02124234553033058
bb_width_rel_20,Low,test,42,-6.128233987425979,0.3333333333333333,-0.3306206349633612
bb_width_rel_20,Medium,test,27,0.6955570608269762,0.4444444444444444,0.11044348210513343
bb_width_rel_20,High,test,152,-19.055320610335848,0.28289473684210525,-0.3303105942667681
bb_width_rel_20,Very High,test,41,-1.6872170021110418,0.36585365853658536,-0.1437268614206054
log_range_over_vol_100,Low,test,72,-4.31242138610453,0.375,-0.16812548071879424
log_range_over_vol_100,Very Low,test,126,-8.85159910806548,0.373015873015873,-0.19394686135490508
log_range_over_vol_100,Medium,test,56,-1.5764756428031292,0.42857142857142855,-0.04651855879578259
log_range_over_vol_100,High,test,51,-4.889656707045463,0.3333333333333333,-0.273530439978501
log_range_over_vol_100,Very High,test,118,-7.6119482735171164,0.3728813559322034,-0.1650852117698139
close_location_value,Very Low,test,89,-8.71005312837168,0.3595505617977528,-0.22495974599364865
close_location_value,Very High,test,105,-5.152741118624058,0.4095238095238095,-0.1192581243382939
