feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Very High,test,63,-0.06494780345783355,0.4603174603174603,-0.002760628786378954
amihud_illiquidity_20,High,test,162,-2.838247761360414,0.5061728395061729,-0.11766728216277718
amihud_illiquidity_20,Medium,test,28,-0.9601273255195985,0.39285714285714285,-0.20747900210014344
amihud_illiquidity_20,Low,test,30,0.13650617434674792,0.4666666666666667,0.029978121498507506
amihud_illiquidity_20,Very Low,test,95,1.6490422187155493,0.47368421052631576,0.08945880420397073
range_compression_20_100,Very Low,test,29,0.317852309249703,0.5862068965517241,0.07751958153303823
range_compression_20_100,Low,test,13,0.6450075463898607,0.6923076923076923,0.3793703738687116
range_compression_20_100,Medium,test,15,-0.13830609629103882,0.5333333333333333,-0.0645497224367903
range_compression_20_100,High,test,263,-2.604796866424604,0.43346007604562736,-0.05300272729551814
range_compression_20_100,Very High,test,58,-0.29753139019947017,0.5689655172413793,-0.032906469427227344
downside_semivol_20,Very Low,test,78,-2.020029945212496,0.41025641025641024,-0.16051191409131355
downside_semivol_20,Low,test,46,-1.6831330480914553,0.41304347826086957,-0.2179722737227596
downside_semivol_20,Medium,test,61,-2.129176171132622,0.4262295081967213,-0.20829535417189252
downside_semivol_20,Very High,test,156,4.2427935278172635,0.5512820512820513,0.1525438704416872
downside_semivol_20,High,test,37,-0.48822886065623927,0.4864864864864865,-0.09391775305734966
drawdown_from_peak_60,Low,test,44,-1.4600911118756836,0.4318181818181818,-0.20852743472744759
drawdown_from_peak_60,Very Low,test,59,0.8205846471876208,0.5932203389830508,0.09040623041747611
drawdown_from_peak_60,Medium,test,38,-1.2012336255817366,0.39473684210526316,-0.19319713796076488
drawdown_from_peak_60,High,test,55,0.4382986868280135,0.4909090909090909,0.04895337339703493
drawdown_from_peak_60,Very High,test,182,-0.6753330938337622,0.46703296703296704,-0.018603693132992205
bb_width_rel_20,Very Low,test,73,-0.8171820023278719,0.4383561643835616,-0.061613477321407706
bb_width_rel_20,Low,test,33,-3.6912159955640163,0.12121212121212122,-0.9195324524711049
bb_width_rel_20,Medium,test,35,-1.531061609353916,0.34285714285714286,-0.2437710211817263
bb_width_rel_20,High,test,164,0.6105551177346324,0.5670731707317073,0.026218750967113798
bb_width_rel_20,Very High,test,73,3.351129992235623,0.547945205479452,0.23224727279988402
channel_pos_20,Low,test,52,2.4764113575391566,0.6153846153846154,0.2656651843664374
channel_pos_20,Very High,test,79,0.44618354495881074,0.5569620253164557,0.03656437376407674
channel_pos_20,Very Low,test,170,-2.057299480455403,0.4411764705882353,-0.06803869792082466
channel_pos_20,Medium,test,36,-1.6371576153667446,0.3333333333333333,-0.24798400363580306
channel_pos_20,High,test,41,-1.305912303951368,0.43902439024390244,-0.19366466482310124
efficiency_ratio_20,Medium,test,45,0.2059711214922955,0.5333333333333333,0.033359278981977464
efficiency_ratio_20,Very Low,test,109,-1.1066075609087627,0.45871559633027525,-0.05659397547630877
efficiency_ratio_20,Low,test,47,0.00416188900689729,0.48936170212765956,0.0007264963038086263
efficiency_ratio_20,Very High,test,128,-1.1047105835852082,0.4765625,-0.05110416308290306
efficiency_ratio_20,High,test,49,-0.07658936328077166,0.46938775510204084,-0.007652653667325081
rsi_centered_14,Strong Bearish,test,30,-0.656675700064957,0.4,-0.11396231104694036
rsi_centered_14,Weak Bearish,test,23,0.6762671192503334,0.5652173913043478,0.16268103404595033
rsi_centered_14,Strong Bullish,test,17,0.3169683979047428,0.6470588235294118,0.12979495555820159
rsi_centered_14,Extreme Bearish,test,169,-2.9262224335558202,0.42011834319526625,-0.09770831938199474
rsi_centered_14,Bearish,test,27,0.518302450053674,0.5925925925925926,0.12098472935457164
rsi_centered_14,Neutral Negative,test,27,-0.2557700559359586,0.4444444444444444,-0.051835801024304316
rsi_centered_14,Neutral Positive,test,20,-0.5842030864233868,0.4,-0.16531760394799175
rsi_centered_14,Extreme Bullish,test,43,0.47753233493156827,0.6046511627906976,0.0756547932711049
rsi_centered_14,Bullish,test,17,0.3131487133354903,0.5294117647058824,0.0976771671877506
rsi_centered_14,Weak Bullish,test,5,0.04287776322876504,0.6,0.05581103498073866
up_close_ratio_5,Very Low,test,142,-1.4234952207839011,0.44366197183098594,-0.05540974877772723
up_close_ratio_5,Medium,test,97,-1.4715519089511078,0.4742268041237113,-0.09035152852183852
up_close_ratio_5,Very High,test,139,0.8172726324594592,0.5179856115107914,0.0354636029298115
vol_over_median20,Low,test,59,0.7640124739529913,0.5084745762711864,0.07147545666466318
vol_over_median20,Very High,test,88,-1.3699841429920303,0.4659090909090909,-0.0887562587262069
vol_over_median20,High,test,29,-0.8021525147006273,0.3793103448275862,-0.1637320135286206
