direction,symbol,trade_count,win_rate,net_pnl
long,10,8,25.0,-7.377548423088063
long,2,1,0.0,-3.597882753795008
long,3,55,41.81818181818181,-4.122645084541589
long,4,47,29.78723404255319,-28.995918174007123
long,5,14,57.14285714285714,21.207584676531773
long,6,3,33.33333333333333,0.6613355266360395
long,7,34,41.17647058823529,3.799364630959355
long,8,3,33.33333333333333,-2.966251277288732
long,9,2,0.0,-7.402525459861806
short,1,33,24.242424242424242,-34.611171509738995
short,10,32,34.375,-13.071780917208635
short,2,34,44.11764705882353,7.684345874996484
short,3,36,25.0,-37.43503916976213
short,4,33,30.303030303030305,-31.025576977793435
short,5,56,39.285714285714285,-16.228639590055153
short,6,26,38.46153846153847,1.031751989457307
short,7,41,41.46341463414634,-4.111212079852356
short,8,60,38.333333333333336,-14.905083889283441
short,9,49,44.89795918367347,-18.529301551760497
