feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Medium,validation,13,-0.8635749551736859,0.46153846153846156,-0.08699911198207279
amihud_illiquidity_20,Low,validation,69,14.203097244174746,0.6376811594202898,0.3811659708603234
amihud_illiquidity_20,Very High,validation,56,2.212419020091279,0.5357142857142857,0.08308150058434886
amihud_illiquidity_20,High,validation,10,-0.8463518038679573,0.4,-0.1659850005517464
amihud_illiquidity_20,Very Low,validation,131,15.37425149019385,0.5954198473282443,0.21405628307301255
range_compression_20_100,Medium,validation,28,0.7495581580698769,0.5357142857142857,0.061601571117430615
range_compression_20_100,High,validation,21,3.753926961559034,0.6666666666666666,0.35553611254578404
range_compression_20_100,Very High,validation,28,1.715591402769555,0.6071428571428571,0.1472394431957341
range_compression_20_100,Low,validation,44,1.5150300629947115,0.45454545454545453,0.06555420989309203
range_compression_20_100,Very Low,validation,158,22.345734410025056,0.6075949367088608,0.24534249109689957
downside_semivol_20,Very Low,validation,129,15.10927180722161,0.5968992248062015,0.21181735616896893
downside_semivol_20,Low,validation,49,4.698713846626517,0.5306122448979592,0.17381336865913818
downside_semivol_20,High,validation,20,2.2571286651027695,0.6,0.1784747316433
downside_semivol_20,Very High,validation,44,1.9247454088610145,0.5227272727272727,0.09649823002387344
downside_semivol_20,Medium,validation,37,6.089981267606321,0.6486486486486487,0.29241613976049496
upside_semivol_20,Very Low,validation,75,4.307622940619526,0.5466666666666666,0.10296457687790511
upside_semivol_20,Low,validation,26,6.9954684664264395,0.6923076923076923,0.5625946998992415
upside_semivol_20,Medium,validation,22,1.9531614045681687,0.5,0.12949510072052323
upside_semivol_20,High,validation,84,13.875708108782819,0.6071428571428571,0.3005372828323873
upside_semivol_20,Very High,validation,72,2.947880075021285,0.5694444444444444,0.08585885712280206
drawdown_from_peak_60,Very Low,validation,140,14.98718117639114,0.5857142857142857,0.19550285147955332
drawdown_from_peak_60,Low,validation,100,13.793473398756129,0.6,0.24242858075645174
drawdown_from_peak_60,Medium,validation,18,1.297471054845287,0.5555555555555556,0.14618306124628055
drawdown_from_peak_60,High,validation,6,-1.3666318109354447,0.3333333333333333,-0.2950844454253269
drawdown_from_peak_60,Very High,validation,15,1.3683471763611252,0.5333333333333333,0.16783834455207686
roc_10,Neutral Negative,validation,29,-3.1233993173945724,0.41379310344827586,-0.1320781698871993
roc_10,Strong Bearish,validation,9,2.6865904803876433,0.6666666666666666,0.47862620776308895
roc_10,Extreme Bearish,validation,47,13.621081720447876,0.7021276595744681,0.5719798742090555
roc_10,Bearish,validation,8,0.9379929112502242,0.625,0.19334470136052648
roc_10,Neutral Positive,validation,28,1.2579338278005,0.5357142857142857,0.09287138007784071
roc_10,Bullish,validation,18,3.1787182957101567,0.6111111111111112,0.2541394466514354
roc_10,Strong Bullish,validation,13,0.9552778497076546,0.5384615384615384,0.10591561822217808
roc_10,Weak Bullish,validation,38,3.0512399407434945,0.5789473684210527,0.1587263514006492
roc_10,Extreme Bullish,validation,70,6.942138662579662,0.5857142857142857,0.1967708111761737
roc_10,Weak Bearish,validation,19,0.5722666241856013,0.5263157894736842,0.02389407150062111
log_range_over_vol_100,Very Low,validation,67,3.8308651758794507,0.5522388059701493,0.09625481840277988
log_range_over_vol_100,Low,validation,28,3.953285837234646,0.5714285714285714,0.21523304207101757
log_range_over_vol_100,Medium,validation,66,6.773196364533231,0.5757575757575758,0.20786344450474034
log_range_over_vol_100,High,validation,24,4.712571005841356,0.6666666666666666,0.31187848552403863
log_range_over_vol_100,Very High,validation,94,10.809922611929554,0.5851063829787234,0.2195741392171141
rsi_centered_14,Neutral Negative,validation,18,-0.6025163100632843,0.5,-0.029861379268074813
rsi_centered_14,Bearish,validation,10,0.4696221417408702,0.4,0.09746510032440402
rsi_centered_14,Strong Bearish,validation,13,7.230673548968859,0.9230769230769231,1.8516412528007435
rsi_centered_14,Extreme Bearish,validation,6,2.9611260326999447,0.8333333333333334,1.3996930806429366
rsi_centered_14,Neutral Positive,validation,30,-0.8402917449134304,0.5,-0.022932368790001666
rsi_centered_14,Weak Bullish,validation,26,2.5154796586389514,0.5384615384615384,0.14257424907718658
rsi_centered_14,Weak Bearish,validation,9,-0.7087219453530141,0.4444444444444444,-0.0783040182517884
rsi_centered_14,Bullish,validation,32,2.988636619394389,0.5625,0.1810877190750241
rsi_centered_14,Extreme Bullish,validation,101,10.456445138209471,0.594059405940594,0.19382089621048965
rsi_centered_14,Strong Bullish,validation,34,5.609387856095483,0.6176470588235294,0.2829013625642419
channel_pos_20,Very Low,validation,50,10.562716222357867,0.62,0.38703667379801104
channel_pos_20,Low,validation,32,6.1103400206532426,0.65625,0.33255559490672254
channel_pos_20,Medium,validation,45,0.09894933798383133,0.5111111111111111,0.02228371475077586
channel_pos_20,Very High,validation,99,7.522184629807457,0.5454545454545454,0.1402383793652526
channel_pos_20,High,validation,53,5.7856507846158385,0.6226415094339622,0.2091232679567599
lower_wick_to_tr,Medium,validation,28,4.309065304856112,0.6428571428571429,0.2820015831884305
lower_wick_to_tr,Very High,validation,86,9.794895689267326,0.5930232558139535,0.20422240740434636
lower_wick_to_tr,Very Low,validation,90,7.680189120186608,0.5333333333333333,0.14945798013712783
lower_wick_to_tr,Low,validation,38,5.398863399091097,0.631578947368421,0.2545916204525157
lower_wick_to_tr,High,validation,37,2.896827482017099,0.5675675675675675,0.1529980698671516
up_close_ratio_5,Very High,validation,102,18.615691442098957,0.6274509803921569,0.3222772533541696
up_close_ratio_5,Medium,validation,49,-3.245584799079175,0.46938775510204084,-0.08848813590753257
up_close_ratio_5,Very Low,validation,128,14.70973435239846,0.5859375,0.20316031915392002
cand_up_down_vol_ratio_20,Very Low,validation,55,6.557965024317642,0.5636363636363636,0.1985173516320004
cand_up_down_vol_ratio_20,Low,validation,44,8.366317523636765,0.6363636363636364,0.3274864503474884
cand_up_down_vol_ratio_20,Medium,validation,41,-1.1988293832229593,0.5121951219512195,-0.024161921287856443
cand_up_down_vol_ratio_20,High,validation,34,4.822968066422615,0.6176470588235294,0.24297946117773345
cand_up_down_vol_ratio_20,Very High,validation,105,11.531419764264173,0.580952380952381,0.20856548660210916
return_skew_30,Strong Bullish,validation,7,2.3486397539880297,0.8571428571428571,0.6480796740618339
return_skew_30,Extreme Bullish,validation,210,17.64582101135029,0.5619047619047619,0.15728523760629512
return_skew_30,Bullish,validation,8,2.325602153624002,0.75,0.4567468609414454
return_skew_30,Weak Bullish,validation,4,0.5450498211340125,0.5,0.33161193515775944
return_skew_30,Neutral Positive,validation,9,2.6723537442065,0.6666666666666666,0.5207331073655109
return_skew_30,Neutral Negative,validation,7,1.3827060144391283,0.5714285714285714,0.32325557875778954
return_skew_30,Extreme Bearish,validation,21,-1.6657128270067056,0.42857142857142855,-0.10522218669214563
return_skew_30,Weak Bearish,validation,4,0.9840348426702259,0.75,0.3389367064848945
return_skew_30,Bearish,validation,5,1.8657806849938716,0.8,0.7027642214999339
return_skew_30,Strong Bearish,validation,4,1.9755657960188875,1.0,1.648955355614898
rsi_hidden_div_flag,Positive (1),validation,219,18.570663911233773,0.5707762557077626,0.1546058822250493
rsi_hidden_div_flag,Neutral (0),validation,59,10.77875213274813,0.6101694915254238,0.3373901664905363
