feature,fuzzy_value,split,num_trades,total_return_pct,win_rate,sharpe_ratio
amihud_illiquidity_20,Very High,test,75,-5.128553960570463,0.4266666666666667,-0.2601828345764635
amihud_illiquidity_20,High,test,169,-10.485317484827156,0.40236686390532544,-0.1384490818590835
amihud_illiquidity_20,Medium,test,15,-1.9536865103406413,0.2,-0.563409000050267
amihud_illiquidity_20,Low,test,31,-0.595268024247777,0.45161290322580644,-0.03300580097250095
amihud_illiquidity_20,Very Low,test,133,-11.621475801825868,0.3533834586466165,-0.2635300399043574
range_compression_20_100,Very Low,test,187,-7.013319695050731,0.4385026737967914,-0.09464903922334483
range_compression_20_100,Low,test,66,-8.367572486253735,0.3333333333333333,-0.3391824711018765
range_compression_20_100,Medium,test,60,-5.54931549065259,0.2833333333333333,-0.2606647605810477
range_compression_20_100,High,test,45,-2.650828505606217,0.4,-0.16663554157919871
range_compression_20_100,Very High,test,65,-6.203265604248636,0.38461538461538464,-0.270159078449425
downside_semivol_20,Very Low,test,153,-1.800395375856149,0.477124183006536,-0.03277261093272325
downside_semivol_20,Low,test,49,-3.0278868793304476,0.4489795918367347,-0.17533984144314826
downside_semivol_20,Medium,test,48,-13.40391848543343,0.16666666666666666,-1.103106337007137
downside_semivol_20,Very High,test,129,-10.872090876551269,0.3488372093023256,-0.208574193181092
downside_semivol_20,High,test,44,-0.6800101646406127,0.36363636363636365,-0.05663752634804113
dmi_balance_14,Weak Bearish,test,8,-0.7680279605824999,0.375,-0.33813212407775356
dmi_balance_14,Extreme Bearish,test,43,-1.3633968134397705,0.4418604651162791,-0.13597565575204554
dmi_balance_14,Bearish,test,7,0.09025136688187478,0.5714285714285714,0.008586106900802332
dmi_balance_14,Neutral Positive,test,9,-0.06985335609159313,0.5555555555555556,0.010540925533894602
dmi_balance_14,Weak Bullish,test,161,-9.09770954151362,0.4161490683229814,-0.12850979143166147
dmi_balance_14,Strong Bearish,test,11,-0.7863924028795068,0.36363636363636365,-0.36938435970517913
dmi_balance_14,Strong Bullish,test,146,-17.32491503512991,0.2945205479452055,-0.31513395491185103
dmi_balance_14,Extreme Bullish,test,20,-0.7278628754401127,0.45,-0.14798913870391467
dmi_balance_14,Neutral Negative,test,5,-0.3727834581258821,0.4,-0.27386127875258315
dmi_balance_14,Bullish,test,13,0.6363882945091084,0.6153846153846154,0.19054029003974743
drawdown_from_peak_60,Low,test,66,-5.417817114774397,0.36363636363636365,-0.2047971381678734
drawdown_from_peak_60,Very Low,test,115,-2.0755571371315398,0.4956521739130435,-0.046122630066846214
drawdown_from_peak_60,Medium,test,39,-2.2180907492529314,0.41025641025641024,-0.134438918043144
drawdown_from_peak_60,High,test,159,-16.651645245290712,0.32075471698113206,-0.280584765616409
drawdown_from_peak_60,Very High,test,44,-3.421191535362328,0.36363636363636365,-0.30844969125273863
bb_width_rel_20,Very Low,test,161,-2.771290772966701,0.4782608695652174,-0.053532779827110986
bb_width_rel_20,Low,test,42,-6.675768752951461,0.30952380952380953,-0.3663249087584593
bb_width_rel_20,Medium,test,27,0.7285507614031895,0.48148148148148145,0.10841822242384205
