split,Symbol,trades,wins,losses,win_rate_pct,net_pnl,avg_pnl,profit_factor,tp_exits,sl_exits,time_exits
test,1,25,15,10,60.0,26.723344372325258,1.0689337748930103,2.1778175470735257,15,10,0
test,2,75,43,32,57.333333333333336,64.75901295643598,0.8634535060858131,1.8999270952667109,35,32,8
test,3,23,10,13,43.47826086956522,1.7468388311933878,0.07594951439971251,1.0689459429431563,7,12,4
test,4,24,13,11,54.166666666666664,16.3447930046737,0.6810330418614042,1.8182035653187323,12,9,3
test,5,69,39,30,56.52173913043478,62.514947576133004,0.9060137329874348,2.148376318925946,39,27,3
test,6,32,18,14,56.25,35.3538372252025,1.104807413287578,2.3965184458557256,18,14,0
test,7,38,23,15,60.526315789473685,22.717436746738873,0.5978272828089177,1.7182546263101781,15,15,8
test,8,39,14,25,35.8974358974359,-10.051874696130565,-0.25774037682386064,0.7981422064843129,11,24,4
test,9,25,16,9,64.0,28.94842757528389,1.1579371030113557,4.119012419993619,5,4,16
test,10,12,4,8,33.33333333333333,-0.3419124292115243,-0.028492702434293693,0.9770083819080583,4,7,1
